,Attrition,Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,NumCompaniesWorked_Missing,TotalWorkngYears_Missing,EnvironmentSatisfaction_Missing,JobSatisfaction_Missing,WorkLifeBalance_Missing,Age_Bin,Gender_Male,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Education_2,Education_3,Education_4,Education_5,EducationField_Life_Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical_Degree,JobLevel_2,JobLevel_3,JobLevel_4,JobLevel_5,MaritalStatus_Married,MaritalStatus_Single,Department_Research_Development,Department_Sales,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3,Age_sd,DistanceFromHome_sd,MonthlyIncome_sd,NumCompaniesWorked_sd,PercentSalaryHike_sd,TotalWorkingYears_sd,TrainingTimesLastYear_sd,YearsAtCompany_sd,YearsSinceLastPromotion_sd,YearsWithCurrManager_sd,PerformanceRating_sd,JobInvolvement_sd,EnvironmentSatisfaction_sd,JobSatisfaction_sd,WorkLifeBalance_sd
903,0,29,4,105020,3.0,12,11.0,4,3,1,2,3,4,4.0,3.0,4.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.8676718124782865,-0.5556859231061426,0.8497167271551191,0.12240010700539844,-0.5694681735766648,-0.036012118647215895,0.9316033855643254,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0.04825380046037423,1.1303481397691186,0.9932440073543686,-0.0947518717150079,1.0778887624561249
513,0,60,2,25640,0.0,14,12.0,3,11,1,9,3,3,4.0,4.0,4.0,1,1,1,1,1,3,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.526885578888087,-0.836361094437959,-0.8369388103044157,-1.0808660195484174,-0.08974426804216784,0.0926318214229121,0.1557070814399298,0.651787937874638,-0.3687152874355457,1.367248958523767,0.04825380046037423,-0.03134733829702275,0.9932440073543686,0.960985988256784,1.0778887624561249
473,0,41,3,25430,3.0,12,6.0,3,1,0,0,3,4,4.0,1.0,3.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.4463504035345031,-0.6960235087720509,-0.8414008619908167,0.12240010700539844,-0.5694681735766648,-0.6792318189978559,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,1.1303481397691186,0.9932440073543686,-2.206227591658592,-0.017727612261845094
1762,0,31,19,38940,1.0,12,10.0,3,10,1,8,3,3,3.0,3.0,2.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.6486681098094882,1.5493778618824803,-0.5543422034990263,-0.6797773106971454,-0.5694681735766648,-0.16465605871734387,0.1557070814399298,0.48850772848886465,-0.3687152874355457,1.086895217551534,0.04825380046037423,-0.03134733829702275,0.049909597077369375,-0.0947518717150079,-1.113343986979815
1223,0,34,21,190380,6.0,13,13.0,3,11,5,9,3,3,4.0,3.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.3201625558062908,1.8300530332142968,2.663434498351213,1.3256662335592142,-0.3296062208094163,0.2212757614930401,0.1557070814399298,0.651787937874638,0.8730062991171511,1.367248958523767,0.04825380046037423,-0.03134733829702275,0.9932440073543686,-0.0947518717150079,1.0778887624561249
2783,0,44,18,104530,2.0,11,10.0,2,3,0,2,3,2,4.0,4.0,4.0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0.7748559575377005,1.4090402762165721,0.8393052732201838,-0.2786886018458735,-0.8093301263439133,-0.16465605871734387,-0.6201892226844657,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0.04825380046037423,-1.1930428163631641,0.9932440073543686,0.960985988256784,1.0778887624561249
1482,0,39,2,138720,9.0,12,12.0,3,8,3,6,3,3,4.0,1.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.22734670086570485,-0.836361094437959,1.5657697834965947,2.5289323601130302,-0.5694681735766648,0.0926318214229121,0.1557070814399298,0.16194730971731802,0.2521455058408027,0.5261877356070683,0.04825380046037423,-0.03134733829702275,0.9932440073543686,-2.206227591658592,1.0778887624561249
1855,0,54,1,22970,6.0,18,29.0,2,20,12,7,3,3,4.0,4.0,4.0,1,1,1,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1.869874470881692,-0.9766986801038673,-0.893670610317227,1.3256662335592142,0.8697035430268261,2.279578802615088,-0.6201892226844657,2.1213098223465976,3.0460190755843706,0.8065414765793013,0.04825380046037423,-0.03134733829702275,0.9932440073543686,0.960985988256784,1.0778887624561249
2503,0,28,7,46480,0.0,23,9.0,2,8,0,7,4,4,4.0,2.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.9771736638126857,-0.134673166108418,-0.39413330009206116,-1.0808660195484174,2.0690133068630687,-0.29329999878747187,-0.6201892226844657,0.16194730971731802,-0.6791456840737199,0.8065414765793013,1.6245446154992582,1.1303481397691186,0.9932440073543686,-1.1504897316868,-0.017727612261845094
4065,1,31,24,61800,1.0,8,1.0,2,1,0,0,2,1,1.0,3.0,2.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.6486681098094882,2.2510657902120212,-0.06861600563652988,-0.6797773106971454,-1.5289159846456588,-1.3224515193484958,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5280370145785098,-2.3547382944293056,-1.836759223476629,-0.0947518717150079,-1.113343986979815
